s_z_0*s_m_dag_26*s_m_27*s_z_95 3.69163605432536e-07 
s_m_0*s_z_26*s_z_27*s_m_dag_95 3.69005186213181e-07 
s_z_0*s_z_26*s_z_27*s_z_95 1.95011571536734e-07 
s_m_0*s_m_dag_27*s_m_28*s_m_dag_95 4.66091658187989e-07 
s_m_dag_0*s_m_dag_27*s_m_28*s_m_95 8.68961901626296e-07 
s_z_0*s_m_dag_27*s_m_28*s_z_95 3.19180198198828e-07 
s_m_0*s_z_27*s_z_28*s_m_dag_95 3.19322481511134e-07 
s_z_0*s_z_27*s_z_28*s_z_95 1.74038259332196e-07 
s_m_0*s_m_dag_28*s_m_29*s_m_dag_95 1.17920194078944e-06 
s_m_dag_0*s_m_dag_28*s_m_29*s_m_95 4.50291060431627e-07 
s_z_0*s_m_dag_28*s_m_29*s_z_95 3.67497468636409e-07 
s_m_0*s_z_28*s_z_29*s_m_dag_95 3.67580505836161e-07 
s_z_0*s_z_28*s_z_29*s_z_95 2.23549994103736e-07 
s_m_0*s_m_dag_29*s_m_30*s_m_dag_95 1.35538806040896e-06 
s_m_dag_0*s_m_dag_29*s_m_30*s_m_95 4.8635384542307e-07 
s_z_0*s_m_dag_29*s_m_30*s_z_95 4.13609890902389e-07 
s_m_0*s_z_29*s_z_30*s_m_dag_95 4.13877993586407e-07 
s_z_0*s_z_29*s_z_30*s_z_95 2.53530523900749e-07 
s_m_0*s_m_dag_30*s_m_31*s_m_dag_95 1.01821965128322e-06 
s_m_dag_0*s_m_dag_30*s_m_31*s_m_95 8.43761934191538e-07 
s_z_0*s_m_dag_30*s_m_31*s_z_95 4.57982057440618e-07 
s_m_0*s_z_30*s_z_31*s_m_dag_95 4.58052828621754e-07 
s_z_0*s_z_30*s_z_31*s_z_95 2.36402157889375e-07 
s_m_0*s_m_dag_31*s_m_32*s_m_dag_95 1.1847831252738e-06 
s_m_dag_0*s_m_dag_31*s_m_32*s_m_95 9.65949775036521e-07 
s_z_0*s_m_dag_31*s_m_32*s_z_95 5.34236878695549e-07 
s_m_0*s_z_31*s_z_32*s_m_dag_95 5.34205556370144e-07 
s_z_0*s_z_31*s_z_32*s_z_95 2.70652094607513e-07 
s_m_0*s_m_dag_32*s_m_33*s_m_dag_95 9.99070010754668e-07 
s_m_dag_0*s_m_dag_32*s_m_33*s_m_95 7.75186438616754e-07 
s_z_0*s_m_dag_32*s_m_33*s_z_95 4.37229468311796e-07 
s_m_0*s_z_32*s_z_33*s_m_dag_95 4.37354029304905e-07 
s_z_0*s_z_32*s_z_33*s_z_95 2.24793440394171e-07 
s_m_0*s_m_dag_33*s_m_34*s_m_dag_95 1.65984116477117e-06 
s_m_dag_0*s_m_dag_33*s_m_34*s_m_95 7.43607566638819e-07 
s_z_0*s_m_dag_33*s_m_34*s_z_95 5.59142416995975e-07 
s_m_0*s_z_33*s_z_34*s_m_dag_95 5.59489999608996e-07 
s_z_0*s_z_33*s_z_34*s_z_95 3.21091416753917e-07 
s_m_0*s_m_dag_34*s_m_35*s_m_dag_95 1.06381000545512e-06 
s_m_dag_0*s_m_dag_34*s_m_35*s_m_95 4.12131705669514e-07 
s_z_0*s_m_dag_34*s_m_35*s_z_95 3.3488438034503e-07 
s_m_0*s_z_34*s_z_35*s_m_dag_95 3.34901017778807e-07 
s_z_0*s_z_34*s_z_35*s_z_95 2.01683360669821e-07 
s_m_0*s_m_dag_35*s_m_36*s_m_dag_95 5.02399995069784e-07 
s_m_dag_0*s_m_dag_35*s_m_36*s_m_95 8.79848396776185e-07 
s_z_0*s_m_dag_35*s_m_36*s_z_95 3.34351402321572e-07 
s_m_0*s_z_35*s_z_36*s_m_dag_95 3.34421587284498e-07 
s_z_0*s_z_35*s_z_36*s_z_95 1.78322033326725e-07 
s_m_0*s_m_dag_36*s_m_37*s_m_dag_95 1.0947116284978e-06 
s_m_dag_0*s_m_dag_36*s_m_37*s_m_95 7.62691084208786e-07 
s_z_0*s_m_dag_36*s_m_37*s_z_95 4.55283856346422e-07 
s_m_0*s_z_36*s_z_37*s_m_dag_95 4.55458900225986e-07 
s_z_0*s_z_36*s_z_37*s_z_95 2.36580359694284e-07 
s_m_0*s_m_dag_37*s_m_38*s_m_dag_95 1.00259783213491e-06 
s_m_dag_0*s_m_dag_37*s_m_38*s_m_95 4.98829922256732e-08 
s_z_0*s_m_dag_37*s_m_38*s_z_95 1.66518999769553e-07 
s_m_0*s_z_37*s_z_38*s_m_dag_95 1.66818614992746e-07 
s_z_0*s_z_37*s_z_38*s_z_95 1.79506133012615e-07 
s_m_0*s_m_dag_38*s_m_39*s_m_dag_95 9.40614071549576e-07 
s_m_dag_0*s_m_dag_38*s_m_39*s_m_95 8.42362910822722e-07 
s_z_0*s_m_dag_38*s_m_39*s_z_95 4.41420894964914e-07 
s_m_0*s_z_38*s_z_39*s_m_dag_95 4.41499033475833e-07 
s_z_0*s_z_38*s_z_39*s_z_95 2.24923739397384e-07 
s_m_0*s_m_dag_39*s_m_40*s_m_dag_95 7.1876965509677e-07 
s_m_dag_0*s_m_dag_39*s_m_40*s_m_95 9.09575070647552e-07 
s_z_0*s_m_dag_39*s_m_40*s_z_95 4.03809381688666e-07 
s_m_0*s_z_39*s_z_40*s_m_dag_95 4.03901472452171e-07 
s_z_0*s_z_39*s_z_40*s_z_95 2.05069221510871e-07 
s_m_0*s_m_dag_40*s_m_41*s_m_dag_95 1.07921179050373e-06 
s_m_dag_0*s_m_dag_40*s_m_41*s_m_95 4.5306095760228e-07 
s_z_0*s_m_dag_40*s_m_41*s_z_95 3.51765893244739e-07 
s_m_0*s_z_40*s_z_41*s_m_dag_95 3.51558318015561e-07 
s_z_0*s_z_40*s_z_41*s_z_95 2.07344296674123e-07 
s_m_0*s_m_dag_41*s_m_42*s_m_dag_95 1.68486968633144e-06 
s_m_dag_0*s_m_dag_41*s_m_42*s_m_95 9.41177741964755e-07 
s_z_0*s_m_dag_41*s_m_42*s_z_95 6.30170222328027e-07 
s_m_0*s_z_41*s_z_42*s_m_dag_95 6.30364928748486e-07 
s_z_0*s_z_41*s_z_42*s_z_95 3.41170290168215e-07 
s_m_0*s_m_dag_42*s_m_43*s_m_dag_95 1.03639374383226e-06 
s_m_dag_0*s_m_dag_42*s_m_43*s_m_95 6.45875284216894e-07 
s_z_0*s_m_dag_42*s_m_43*s_z_95 4.06686904961225e-07 
s_m_0*s_z_42*s_z_43*s_m_dag_95 4.0677859148713e-07 
s_z_0*s_z_42*s_z_43*s_z_95 2.17208582878461e-07 
s_m_0*s_m_dag_43*s_m_44*s_m_dag_95 1.044694522824e-06 
s_m_dag_0*s_m_dag_43*s_m_44*s_m_95 9.57151293589023e-07 
s_z_0*s_m_dag_43*s_m_44*s_z_95 4.99084288094388e-07 
s_m_0*s_z_43*s_z_44*s_m_dag_95 4.99042697102935e-07 
s_z_0*s_z_43*s_z_44*s_z_95 2.50948554094783e-07 
s_m_0*s_m_dag_44*s_m_45*s_m_dag_95 1.00308506463708e-06 
s_m_dag_0*s_m_dag_44*s_m_45*s_m_95 9.40168738184356e-07 
s_z_0*s_m_dag_44*s_m_45*s_z_95 4.8048200171032e-07 
s_m_0*s_z_44*s_z_45*s_m_dag_95 4.80745501245034e-07 
s_z_0*s_z_44*s_z_45*s_z_95 2.45387827145721e-07 
s_m_0*s_m_dag_45*s_m_46*s_m_dag_95 1.24191654257394e-06 
s_m_dag_0*s_m_dag_45*s_m_46*s_m_95 2.82370000067894e-07 
s_z_0*s_m_dag_45*s_m_46*s_z_95 3.13755155090305e-07 
s_m_0*s_z_45*s_z_46*s_m_dag_95 3.14013995530098e-07 
s_z_0*s_z_45*s_z_46*s_z_95 2.24083061573675e-07 
s_m_0*s_m_dag_46*s_m_47*s_m_dag_95 1.04551359077276e-06 
s_m_dag_0*s_m_dag_46*s_m_47*s_m_95 5.17861253285598e-07 
s_z_0*s_m_dag_46*s_m_47*s_z_95 3.69074636085971e-07 
s_m_0*s_z_46*s_z_47*s_m_dag_95 3.69133722660393e-07 
s_z_0*s_z_46*s_z_47*s_z_95 2.06118090986812e-07 
s_m_0*s_m_dag_47*s_m_48*s_m_dag_95 3.91373367086094e-07 
s_m_dag_0*s_m_dag_47*s_m_48*s_m_95 8.6008508183265e-07 
s_z_0*s_m_dag_47*s_m_48*s_z_95 2.93080281826722e-07 
s_m_0*s_z_47*s_z_48*s_m_dag_95 2.9299868255091e-07 
s_z_0*s_z_47*s_z_48*s_z_95 1.66428303576445e-07 
s_m_0*s_m_dag_48*s_m_49*s_m_dag_95 1.05891848387955e-06 
s_m_dag_0*s_m_dag_48*s_m_49*s_m_95 5.03564379176359e-07 
s_z_0*s_m_dag_48*s_m_49*s_z_95 3.67643876058761e-07 
s_m_0*s_z_48*s_z_49*s_m_dag_95 3.67363626555382e-07 
s_z_0*s_z_48*s_z_49*s_z_95 2.06968120053123e-07 
s_m_0*s_m_dag_49*s_m_50*s_m_dag_95 1.22087419369134e-06 
s_m_dag_0*s_m_dag_49*s_m_50*s_m_95 2.64061417807307e-07 
s_z_0*s_m_dag_49*s_m_50*s_z_95 3.03329578829621e-07 
s_m_0*s_z_49*s_z_50*s_m_dag_95 3.03287365247363e-07 
s_z_0*s_z_49*s_z_50*s_z_95 2.19790556045169e-07 
s_m_0*s_m_dag_50*s_m_51*s_m_dag_95 9.63045923100198e-07 
s_m_dag_0*s_m_dag_50*s_m_51*s_m_95 9.35116685987518e-07 
s_z_0*s_m_dag_50*s_m_51*s_z_95 4.69484423107499e-07 
s_m_0*s_z_50*s_z_51*s_m_dag_95 4.6932340491179e-07 
s_z_0*s_z_50*s_z_51*s_z_95 2.39889717515344e-07 
s_m_0*s_m_dag_51*s_m_52*s_m_dag_95 1.0378969069232e-06 
s_m_dag_0*s_m_dag_51*s_m_52*s_m_95 9.56439649085686e-07 
s_z_0*s_m_dag_51*s_m_52*s_z_95 4.97114816097825e-07 
s_m_0*s_z_51*s_z_52*s_m_dag_95 4.96948091261472e-07 
s_z_0*s_z_51*s_z_52*s_z_95 2.50008866236459e-07 
s_m_0*s_m_dag_52*s_m_53*s_m_dag_95 1.04764827935263e-06 
s_m_dag_0*s_m_dag_52*s_m_53*s_m_95 6.17423063314914e-07 
s_z_0*s_m_dag_52*s_m_53*s_z_95 4.0120343847811e-07 
s_m_0*s_z_52*s_z_53*s_m_dag_95 4.01149572641998e-07 
s_z_0*s_z_52*s_z_53*s_z_95 2.15818807111585e-07 
s_m_0*s_m_dag_53*s_m_54*s_m_dag_95 1.70435068675623e-06 
s_m_dag_0*s_m_dag_53*s_m_54*s_m_95 9.52538013168152e-07 
s_z_0*s_m_dag_53*s_m_54*s_z_95 6.37572726870935e-07 
s_m_0*s_z_53*s_z_54*s_m_dag_95 6.37861219381301e-07 
s_z_0*s_z_53*s_z_54*s_z_95 3.45257432498169e-07 
s_m_0*s_m_dag_54*s_m_55*s_m_dag_95 1.0809371918374e-06 
s_m_dag_0*s_m_dag_54*s_m_55*s_m_95 4.78823373135013e-07 
s_z_0*s_m_dag_54*s_m_55*s_z_95 3.60139207622616e-07 
s_m_0*s_z_54*s_z_55*s_m_dag_95 3.60364359332352e-07 
s_z_0*s_z_54*s_z_55*s_z_95 2.09835799321988e-07 
s_m_0*s_m_dag_55*s_m_56*s_m_dag_95 7.19093138217979e-07 
s_m_dag_0*s_m_dag_55*s_m_56*s_m_95 9.07085234588026e-07 
s_z_0*s_m_dag_55*s_m_56*s_z_95 4.03613253199731e-07 
s_m_0*s_z_55*s_z_56*s_m_dag_95 4.03550862480653e-07 
s_z_0*s_z_55*s_z_56*s_z_95 2.04803139193082e-07 
s_m_0*s_m_dag_56*s_m_57*s_m_dag_95 9.77960083922839e-07 
s_m_dag_0*s_m_dag_56*s_m_57*s_m_95 8.50474721069821e-07 
s_z_0*s_m_dag_56*s_m_57*s_z_95 4.52312481920742e-07 
s_m_0*s_z_56*s_z_57*s_m_dag_95 4.52174464590592e-07 
s_z_0*s_z_56*s_z_57*s_z_95 2.31092172666522e-07 
s_m_0*s_m_dag_57*s_m_58*s_m_dag_95 1.00554502594668e-06 
s_m_dag_0*s_m_dag_57*s_m_58*s_m_95 4.43685327709959e-08 
s_z_0*s_m_dag_57*s_m_58*s_z_95 1.64374900198653e-07 
s_m_0*s_z_57*s_z_58*s_m_dag_95 1.64573182689977e-07 
s_z_0*s_z_57*s_z_58*s_z_95 1.80321518179531e-07 
s_m_0*s_m_dag_58*s_m_59*s_m_dag_95 1.05860639576503e-06 
s_m_dag_0*s_m_dag_58*s_m_59*s_m_95 7.51541444090031e-07 
s_z_0*s_m_dag_58*s_m_59*s_z_95 4.44124755297185e-07 
s_m_0*s_z_58*s_z_59*s_m_dag_95 4.44189478486017e-07 
s_z_0*s_z_58*s_z_59*s_z_95 2.30353936432561e-07 
s_m_0*s_m_dag_59*s_m_60*s_m_dag_95 4.8939718504582e-07 
s_m_dag_0*s_m_dag_59*s_m_60*s_m_95 8.75086672878295e-07 
s_z_0*s_m_dag_59*s_m_60*s_z_95 3.29268149283016e-07 
s_m_0*s_z_59*s_z_60*s_m_dag_95 3.29159649445751e-07 
s_z_0*s_z_59*s_z_60*s_z_95 1.7656527759729e-07 
s_m_0*s_m_dag_60*s_m_61*s_m_dag_95 1.05992623520623e-06 
s_m_dag_0*s_m_dag_60*s_m_61*s_m_95 3.83286193584149e-07 
s_z_0*s_m_dag_60*s_m_61*s_z_95 3.23703911784401e-07 
s_m_0*s_z_60*s_z_61*s_m_dag_95 3.2372477455599e-07 
s_z_0*s_z_60*s_z_61*s_z_95 1.98847861519423e-07 
s_m_0*s_m_dag_61*s_m_62*s_m_dag_95 1.64730506121102e-06 
s_m_dag_0*s_m_dag_61*s_m_62*s_m_95 7.21263858964668e-07 
s_z_0*s_m_dag_61*s_m_62*s_z_95 5.49205159305993e-07 
s_m_0*s_z_61*s_z_62*s_m_dag_95 5.49351415451201e-07 
s_z_0*s_z_61*s_z_62*s_z_95 3.17443747192282e-07 
s_m_0*s_m_dag_62*s_m_63*s_m_dag_95 9.77342479303517e-07 
s_m_dag_0*s_m_dag_62*s_m_63*s_m_95 7.83546581765317e-07 
s_z_0*s_m_dag_62*s_m_63*s_z_95 4.34533880051234e-07 
s_m_0*s_z_62*s_z_63*s_m_dag_95 4.34642454990745e-07 
s_z_0*s_z_62*s_z_63*s_z_95 2.22927832544208e-07 
s_m_0*s_m_dag_63*s_m_64*s_m_dag_95 1.18343609079454e-06 
s_m_dag_0*s_m_dag_63*s_m_64*s_m_95 9.65711115927632e-07 
s_z_0*s_m_dag_63*s_m_64*s_z_95 5.33607619458831e-07 
s_m_0*s_z_63*s_z_64*s_m_dag_95 5.33559373193379e-07 
s_z_0*s_z_63*s_z_64*s_z_95 2.70417599110411e-07 
s_m_0*s_m_dag_64*s_m_65*s_m_dag_95 1.03865688732398e-06 
s_m_dag_0*s_m_dag_64*s_m_65*s_m_95 8.35224514303386e-07 
s_z_0*s_m_dag_64*s_m_65*s_z_95 4.60624056406614e-07 
s_m_0*s_z_64*s_z_65*s_m_dag_95 4.60553535220904e-07 
s_z_0*s_z_64*s_z_65*s_z_95 2.38112960169515e-07 
s_m_0*s_m_dag_65*s_m_66*s_m_dag_95 1.37673148538572e-06 
s_m_dag_0*s_m_dag_65*s_m_66*s_m_95 4.94705407230843e-07 
s_z_0*s_m_dag_65*s_m_66*s_z_95 4.19979579215343e-07 
s_m_0*s_z_65*s_z_66*s_m_dag_95 4.20236458080877e-07 
s_z_0*s_z_65*s_z_66*s_z_95 2.57794074349232e-07 
s_m_0*s_m_dag_66*s_m_67*s_m_dag_95 1.17372896404267e-06 
s_m_dag_0*s_m_dag_66*s_m_67*s_m_95 4.56712859256262e-07 
s_z_0*s_m_dag_66*s_m_67*s_z_95 3.68119667780459e-07 
s_m_0*s_z_66*s_z_67*s_m_dag_95 3.68086732305042e-07 
s_z_0*s_z_66*s_z_67*s_z_95 2.23403049083153e-07 
s_m_0*s_m_dag_67*s_m_68*s_m_dag_95 4.54252137287953e-07 
s_m_dag_0*s_m_dag_67*s_m_68*s_m_95 8.6546889389227e-07 
s_z_0*s_m_dag_67*s_m_68*s_z_95 3.14578610361178e-07 
s_m_0*s_z_67*s_z_68*s_m_dag_95 3.14799291574273e-07 
s_z_0*s_z_67*s_z_68*s_z_95 1.72565300849188e-07 
s_m_0*s_m_dag_68*s_m_69*s_m_dag_95 9.41042429486269e-07 
s_m_dag_0*s_m_dag_68*s_m_69*s_m_95 5.74069767005512e-07 
s_z_0*s_m_dag_68*s_m_69*s_z_95 3.67255613404655e-07 
s_m_0*s_z_68*s_z_69*s_m_dag_95 3.67361503545577e-07 
s_z_0*s_z_68*s_z_69*s_z_95 1.95020858893255e-07 
s_m_0*s_m_dag_69*s_m_70*s_m_dag_95 1.1648600012731e-06 
s_m_dag_0*s_m_dag_69*s_m_70*s_m_95 7.72157944133918e-08 
s_z_0*s_m_dag_69*s_m_70*s_z_95 1.9765086701705e-07 
s_m_0*s_z_69*s_z_70*s_m_dag_95 1.97872917231211e-07 
s_z_0*s_z_69*s_z_70*s_z_95 2.11612674452216e-07 
s_m_0*s_m_dag_70*s_m_71*s_m_dag_95 1.08141893712979e-06 
s_m_dag_0*s_m_dag_70*s_m_71*s_m_95 9.60379409860477e-07 
s_z_0*s_m_dag_70*s_m_71*s_z_95 5.07113117334025e-07 
s_m_0*s_z_70*s_z_71*s_m_dag_95 5.07026478763054e-07 
s_z_0*s_z_70*s_z_71*s_z_95 2.5693112993829e-07 
s_m_0*s_m_dag_71*s_m_72*s_m_dag_95 7.76784258216837e-07 
s_m_dag_0*s_m_dag_71*s_m_72*s_m_95 9.14452797045818e-07 
s_z_0*s_m_dag_71*s_m_72*s_z_95 4.21773837001741e-07 
s_m_0*s_z_71*s_z_72*s_m_dag_95 4.21900517884047e-07 
s_z_0*s_z_71*s_z_72*s_z_95 2.11894710193797e-07 
s_m_0*s_m_dag_72*s_m_73*s_m_dag_95 1.1055673854814e-06 
s_m_dag_0*s_m_dag_72*s_m_73*s_m_95 4.23674936688179e-07 
s_z_0*s_m_dag_72*s_m_73*s_z_95 3.46170282268788e-07 
s_m_0*s_z_72*s_z_73*s_m_dag_95 3.46104535619715e-07 
s_z_0*s_z_72*s_z_73*s_z_95 2.09209624354211e-07 
s_m_0*s_m_dag_73*s_m_74*s_m_dag_95 1.9362303359875e-06 
s_m_dag_0*s_m_dag_73*s_m_74*s_m_95 1.01743008211395e-06 
s_z_0*s_m_dag_73*s_m_74*s_z_95 7.0328647114721e-07 
s_m_0*s_z_73*s_z_74*s_m_dag_95 7.03141181341286e-07 
s_z_0*s_z_73*s_z_74*s_z_95 3.86980102102145e-07 
s_m_0*s_m_dag_74*s_m_75*s_m_dag_95 1.03647631920556e-06 
s_m_dag_0*s_m_dag_74*s_m_75*s_m_95 5.21704133994979e-07 
s_z_0*s_m_dag_74*s_m_75*s_z_95 3.66400609384083e-07 
s_m_0*s_z_74*s_z_75*s_m_dag_95 3.66463563745776e-07 
s_z_0*s_z_74*s_z_75*s_z_95 2.06289069281957e-07 
s_m_0*s_m_dag_75*s_m_76*s_m_dag_95 1.02737525980687e-06 
s_m_dag_0*s_m_dag_75*s_m_76*s_m_95 9.18541685227115e-07 
s_z_0*s_m_dag_75*s_m_76*s_z_95 4.85150814239587e-07 
s_m_0*s_z_75*s_z_76*s_m_dag_95 4.85154621535991e-07 
s_z_0*s_z_75*s_z_76*s_z_95 2.43890554902363e-07 
s_m_0*s_m_dag_76*s_m_77*s_m_dag_95 9.83611872988629e-07 
s_m_dag_0*s_m_dag_76*s_m_77*s_m_95 8.89263868059673e-07 
s_z_0*s_m_dag_76*s_m_77*s_z_95 4.6206007043085e-07 
s_m_0*s_z_76*s_z_77*s_m_dag_95 4.6193838876768e-07 
s_z_0*s_z_76*s_z_77*s_z_95 2.37560786546478e-07 
s_m_0*s_m_dag_77*s_m_78*s_m_dag_95 1.05303670034505e-06 
s_m_dag_0*s_m_dag_77*s_m_78*s_m_95 5.18557181555018e-08 
s_z_0*s_m_dag_77*s_m_78*s_z_95 1.60764048768583e-07 
s_m_0*s_z_77*s_z_78*s_m_dag_95 1.6075509177402e-07 
s_z_0*s_z_77*s_z_78*s_z_95 1.96061658223539e-07 
s_m_0*s_m_dag_78*s_m_79*s_m_dag_95 1.37684529990929e-06 
s_m_dag_0*s_m_dag_78*s_m_79*s_m_95 5.81402048462005e-07 
s_z_0*s_m_dag_78*s_m_79*s_z_95 4.50680966094255e-07 
s_m_0*s_z_78*s_z_79*s_m_dag_95 4.50525893470242e-07 
s_z_0*s_z_78*s_z_79*s_z_95 2.64306471582269e-07 
s_m_0*s_m_dag_79*s_m_80*s_m_dag_95 3.29041534371725e-07 
s_m_dag_0*s_m_dag_79*s_m_80*s_m_95 8.67856643853194e-07 
s_z_0*s_m_dag_79*s_m_80*s_z_95 2.71722182980388e-07 
s_m_0*s_z_79*s_z_80*s_m_dag_95 2.71755247359651e-07 
s_z_0*s_z_79*s_z_80*s_z_95 1.63578060383911e-07 
s_m_0*s_m_dag_80*s_m_81*s_m_dag_95 9.42757966343001e-07 
s_m_dag_0*s_m_dag_80*s_m_81*s_m_95 2.72962082856786e-07 
s_z_0*s_m_dag_80*s_m_81*s_z_95 2.60393197420788e-07 
s_m_0*s_z_80*s_z_81*s_m_dag_95 2.59961839874497e-07 
s_z_0*s_z_80*s_z_81*s_z_95 1.74127181467952e-07 
s_m_0*s_m_dag_81*s_m_82*s_m_dag_95 1.87694995888419e-06 
s_m_dag_0*s_m_dag_81*s_m_82*s_m_95 3.16314383381729e-07 
s_z_0*s_m_dag_81*s_m_82*s_z_95 4.04124762461561e-07 
s_m_0*s_z_81*s_z_82*s_m_dag_95 4.04318525043413e-07 
s_z_0*s_z_81*s_z_82*s_z_95 3.46453663221297e-07 
s_m_0*s_m_dag_82*s_m_83*s_m_dag_95 1.06297814703427e-06 
s_m_dag_0*s_m_dag_82*s_m_83*s_m_95 9.19362425836191e-07 
s_z_0*s_m_dag_82*s_m_83*s_z_95 4.94571556676085e-07 
s_m_0*s_z_82*s_z_83*s_m_dag_95 4.9440917214849e-07 
s_z_0*s_z_82*s_z_83*s_z_95 2.48395371673394e-07 
s_m_0*s_m_dag_83*s_m_84*s_m_dag_95 1.1660043681165e-06 
s_m_dag_0*s_m_dag_83*s_m_84*s_m_95 9.16094031782727e-07 
s_z_0*s_m_dag_83*s_m_84*s_z_95 5.16592802716552e-07 
s_m_0*s_z_83*s_z_84*s_m_dag_95 5.16405592327694e-07 
s_z_0*s_z_83*s_z_84*s_z_95 2.62398861815451e-07 
s_m_0*s_m_dag_84*s_m_85*s_m_dag_95 1.23156910576147e-06 
s_m_dag_0*s_m_dag_84*s_m_85*s_m_95 5.59973668341105e-07 
s_z_0*s_m_dag_84*s_m_85*s_z_95 4.13056168074475e-07 
s_m_0*s_z_84*s_z_85*s_m_dag_95 4.13032873158781e-07 
s_z_0*s_z_84*s_z_85*s_z_95 2.41382586630427e-07 
s_m_0*s_m_dag_85*s_m_86*s_m_dag_95 1.99664847747806e-06 
s_m_dag_0*s_m_dag_85*s_m_86*s_m_95 6.52224587009988e-07 
s_z_0*s_m_dag_85*s_m_86*s_z_95 5.7347580504883e-07 
s_m_0*s_z_85*s_z_86*s_m_dag_95 5.73535355925913e-07 
s_z_0*s_z_85*s_z_86*s_z_95 3.75425966535763e-07 
s_m_0*s_m_dag_86*s_m_87*s_m_dag_95 1.35247092923175e-06 
s_m_dag_0*s_m_dag_86*s_m_87*s_m_95 1.82034663032929e-07 
s_z_0*s_m_dag_86*s_m_87*s_z_95 2.47962565833321e-07 
s_m_0*s_z_86*s_z_87*s_m_dag_95 2.47979550518678e-07 
s_z_0*s_z_86*s_z_87*s_z_95 2.60020048826039e-07 
s_m_0*s_m_dag_87*s_m_88*s_m_dag_95 5.545006893678e-07 
s_m_dag_0*s_m_dag_87*s_m_88*s_m_95 8.57133103846685e-07 
s_z_0*s_m_dag_87*s_m_88*s_z_95 3.43696560613839e-07 
s_m_0*s_z_87*s_z_88*s_m_dag_95 3.43729241924592e-07 
s_z_0*s_z_87*s_z_88*s_z_95 1.81122852800844e-07 
s_m_0*s_m_dag_88*s_m_89*s_m_dag_95 7.12297520668031e-07 
s_m_dag_0*s_m_dag_88*s_m_89*s_m_95 5.24201697690748e-07 
s_z_0*s_m_dag_88*s_m_89*s_z_95 3.01361939358104e-07 
s_m_0*s_z_88*s_z_89*s_m_dag_95 3.01303167351768e-07 
s_z_0*s_z_88*s_z_89*s_z_95 1.58688956350173e-07 
s_m_0*s_m_dag_89*s_m_90*s_m_dag_95 1.07762383918362e-06 
s_m_dag_0*s_m_dag_89*s_m_90*s_m_95 2.77568877184829e-07 
s_z_0*s_m_dag_89*s_m_90*s_z_95 -3.09618314191388e-07 
s_m_0*s_z_89*s_z_90*s_m_dag_95 -3.09628125693976e-07 
s_z_0*s_z_89*s_z_90*s_z_95 4.95267937401979e-07 
s_m_0*s_m_dag_90*s_m_91*s_m_dag_95 2.00131491363121e-06 
s_m_dag_0*s_m_dag_90*s_m_91*s_m_95 7.12842011587689e-07 
s_z_0*s_m_dag_90*s_m_91*s_z_95 5.99027219038218e-07 
s_m_0*s_z_90*s_z_91*s_m_dag_95 5.98885932298996e-07 
s_z_0*s_z_90*s_z_91*s_z_95 3.79382965077362e-07 
s_m_0*s_m_dag_91*s_m_92*s_m_dag_95 -3.19615160650798e-08 
s_m_dag_0*s_m_dag_91*s_m_92*s_m_95 9.40092930602837e-07 
s_z_0*s_m_dag_91*s_m_92*s_z_95 8.08493618256547e-08 
s_m_0*s_z_91*s_z_92*s_m_dag_95 8.14641190343269e-08 
s_z_0*s_z_91*s_z_92*s_z_95 1.88645349766519e-07 
s_m_0*s_m_dag_92*s_m_93*s_m_dag_95 1.02643963296207e-06 
s_m_dag_0*s_m_dag_92*s_m_93*s_m_95 1.77673665769217e-07 
s_z_0*s_m_dag_92*s_m_93*s_z_95 -2.70970136319539e-07 
s_m_0*s_z_92*s_z_93*s_m_dag_95 -2.72880859856346e-07 
s_z_0*s_z_92*s_z_93*s_z_95 4.38912833679242e-07 
s_m_0*s_m_dag_93*s_m_94*s_m_dag_95 1.37337076827554e-05 
s_m_dag_0*s_m_dag_93*s_m_94*s_m_95 3.82653826681774e-07 
s_z_0*s_m_dag_93*s_m_94*s_z_95 1.21792583491568e-06 
s_m_0*s_z_93*s_z_94*s_m_dag_95 1.22090892444372e-06 
s_z_0*s_z_93*s_z_94*s_z_95 2.92559117113992e-06 
c_up_open_dag_0*c_up_close_1 0.324029259776953 
c_down_open_dag_0*c_down_close_1 0.323693287068081 
c_up_open_dag_0*c_up_close_2 0.156302724496333 
c_down_open_dag_0*c_down_close_2 0.156269911068002 
c_up_open_dag_0*c_up_close_3 -0.210298450107275 
c_down_open_dag_0*c_down_close_3 -0.210667771199201 
c_up_open_dag_0*c_up_close_4 -0.0505392972627275 
c_down_open_dag_0*c_down_close_4 -0.0501165482259299 
c_up_open_dag_0*c_up_close_5 -0.00476219298681156 
c_down_open_dag_0*c_down_close_5 -0.00461345116918637 
c_up_open_dag_0*c_up_close_6 0.147523938164009 
c_down_open_dag_0*c_down_close_6 0.147466003025915 
c_up_open_dag_0*c_up_close_7 -0.0230763982313638 
c_down_open_dag_0*c_down_close_7 -0.0233154859471545 
c_up_open_dag_0*c_up_close_8 -0.0434743177907757 
c_down_open_dag_0*c_down_close_8 -0.0437291988384889 
c_up_open_dag_0*c_up_close_9 -0.071375907052877 
c_down_open_dag_0*c_down_close_9 -0.0708901773439911 
c_up_open_dag_0*c_up_close_10 0.0464496201313843 
c_down_open_dag_0*c_down_close_10 0.0463972927662359 
c_up_open_dag_0*c_up_close_11 0.0570084578335865 
